time,wave [m],stroke [m],stroke speed [m/s],angle [deg],angular_speed [deg/s],F_PTO [N],Energy [J]
15.53,1.553,0.962,1.577,0.0,0.0,142769.901,1661169.649
15.54,1.557,0.978,1.532,0.0,0.0,144774.152,1664276.184
15.55,1.56,0.993,1.486,0.0,0.0,146842.436,1667377.424
15.56,1.563,1.007,1.438,0.0,0.0,148841.835,1670296.02
15.57,1.565,1.022,1.39,0.0,0.0,150677.85,1672907.038
15.58,1.566,1.035,1.341,0.0,0.0,152303.131,1675150.024
15.59,1.566,1.048,1.291,0.0,0.0,153717.474,1677028.996
15.6,1.566,1.061,1.24,0.0,0.0,154967.823,1678612.453
15.61,1.565,1.073,1.189,0.0,0.0,156148.266,1680033.368
15.62,1.563,1.085,1.136,0.0,0.0,157378.439,1681458.957
15.63,1.56,1.096,1.082,0.0,0.0,158626.277,1682843.148
15.64,1.557,1.106,1.028,0.0,0.0,159874.114,1684160.161
15.65,1.553,1.116,0.973,0.0,0.0,161121.952,1685408.994
15.66,1.548,1.126,0.917,0.0,0.0,162369.789,1686588.672
15.67,1.542,1.135,0.861,0.0,0.0,163617.627,1687698.246
15.68,1.536,1.143,0.804,0.0,0.0,164865.464,1688736.793
15.69,1.529,1.151,0.746,0.0,0.0,166113.302,1689703.415
15.7,1.521,1.158,0.687,0.0,0.0,167353.876,1690592.797
15.71,1.513,1.165,0.628,0.0,0.0,168412.341,1691299.661
15.72,1.504,1.171,0.568,0.0,0.0,169289.978,1691832.471
15.73,1.494,1.176,0.507,0.0,0.0,170071.38,1692249.939
15.74,1.483,1.181,0.446,0.0,0.0,170819.486,1692595.641
15.75,1.472,1.185,0.385,0.0,0.0,171575.58,1692898.024
15.76,1.46,1.188,0.322,0.0,0.0,172359.294,1693170.401
15.77,1.447,1.191,0.26,0.0,0.0,173168.603,1693410.957
15.78,1.434,1.194,0.197,0.0,0.0,173979.83,1693602.742
15.79,1.419,1.195,0.133,0.0,0.0,174871.718,1693722.231
15.8,1.405,1.196,0.069,0.0,0.0,175814.817,1693784.039
15.81,1.389,1.197,0.005,0.0,0.0,176621.362,1693813.856
15.82,1.373,1.196,-0.059,0.0,0.0,177171.155,1693832.044
15.83,1.356,1.195,-0.124,0.0,0.0,177411.797,1693853.628
15.84,1.339,1.194,-0.189,0.0,0.0,177358.692,1693888.296
15.85,1.32,1.192,-0.254,0.0,0.0,177095.046,1693940.4
15.86,1.302,1.189,-0.32,0.0,0.0,176771.862,1694008.955
15.87,1.282,1.185,-0.385,0.0,0.0,176533.6,1694090.139
15.88,1.262,1.181,-0.451,0.0,0.0,176304.129,1694186.085
15.89,1.241,1.176,-0.517,0.0,0.0,176074.658,1694297.106
15.9,1.22,1.171,-0.582,0.0,0.0,175845.187,1694423.225
15.91,1.198,1.165,-0.648,0.0,0.0,175615.716,1694564.447
15.92,1.176,1.158,-0.714,0.0,0.0,175386.245,1694720.758
15.93,1.153,1.15,-0.78,0.0,0.0,175156.774,1694892.124
15.94,1.129,1.142,-0.845,0.0,0.0,174927.303,1695078.491
15.95,1.105,1.133,-0.909,0.0,0.0,174662.014,1695314.859
15.96,1.08,1.124,-0.973,0.0,0.0,174144.179,1695817.847
15.97,1.055,1.114,-1.037,0.0,0.0,173434.841,1696538.478
15.98,1.029,1.103,-1.099,0.0,0.0,172629.656,1697392.001
15.99,1.003,1.092,-1.161,0.0,0.0,171798.252,1698316.562
16.0,0.976,1.08,-1.222,0.0,0.0,170984.228,1699273.2
16.01,0.949,1.068,-1.282,0.0,0.0,170205.156,1700245.851
16.02,0.921,1.054,-1.342,0.0,0.0,169452.577,1701241.344
16.03,0.893,1.041,-1.4,0.0,0.0,168698.01,1702280.222
16.04,0.864,1.026,-1.458,0.0,0.0,168048.004,1703179.844
16.05,0.835,1.012,-1.515,0.0,0.0,167399.805,1704120.443
16.06,0.805,0.996,-1.571,0.0,0.0,166588.626,1705378.943
16.07,0.775,0.98,-1.626,0.0,0.0,165514.524,1707126.279
16.08,0.745,0.964,-1.679,0.0,0.0,164142.399,1709427.399
16.09,0.714,0.947,-1.732,0.0,0.0,162501.995,1712241.26
16.1,0.683,0.929,-1.784,0.0,0.0,160687.899,1715420.83
16.11,0.652,0.911,-1.835,0.0,0.0,158859.541,1718713.089
16.12,0.62,0.892,-1.885,0.0,0.0,157106.118,1721974.324
16.13,0.588,0.873,-1.933,0.0,0.0,155353.104,1725321.005
16.14,0.556,0.854,-1.981,0.0,0.0,153600.09,1728751.827
16.15,0.523,0.834,-2.027,0.0,0.0,151847.076,1732264.804
16.16,0.49,0.813,-2.072,0.0,0.0,150094.062,1735857.921
16.17,0.457,0.792,-2.116,0.0,0.0,148341.048,1739529.131
16.18,0.423,0.771,-2.159,0.0,0.0,146588.034,1743276.361
16.19,0.39,0.749,-2.2,0.0,0.0,144835.021,1747097.504
16.2,0.356,0.727,-2.241,0.0,0.0,143024.542,1751121.246
16.21,0.322,0.704,-2.28,0.0,0.0,141024.157,1755649.498
16.22,0.288,0.681,-2.317,0.0,0.0,138903.152,1760526.99
16.23,0.254,0.658,-2.354,0.0,0.0,136726.248,1765607.73
16.24,0.219,0.634,-2.389,0.0,0.0,134539.373,1770787.305
16.25,0.184,0.61,-2.423,0.0,0.0,132369.657,1776002.877
16.26,0.15,0.586,-2.455,0.0,0.0,130225.437,1781233.19
16.27,0.115,0.561,-2.487,0.0,0.0,128096.255,1786498.559
16.28,0.08,0.536,-2.516,0.0,0.0,125968.623,1791821.014
16.29,0.045,0.511,-2.545,0.0,0.0,123899.226,1797050.228
16.3,0.01,0.485,-2.572,0.0,0.0,121807.286,1802398.467
16.31,-0.025,0.459,-2.598,0.0,0.0,119612.632,1808074.857
16.32,-0.059,0.433,-2.622,0.0,0.0,117269.801,1814197.437
16.33,-0.094,0.407,-2.645,0.0,0.0,114768.042,1820793.158
16.34,-0.129,0.38,-2.666,0.0,0.0,112131.31,1827797.883
16.35,-0.164,0.353,-2.687,0.0,0.0,109418.273,1835056.391
16.36,-0.199,0.326,-2.705,0.0,0.0,106720.49,1842327.097
16.37,-0.233,0.299,-2.723,0.0,0.0,104050.776,1849572.756
16.38,-0.268,0.272,-2.738,0.0,0.0,101381.062,1856862.558
16.39,-0.302,0.245,-2.753,0.0,0.0,98711.348,1864192.696
16.4,-0.337,0.217,-2.766,0.0,0.0,96041.634,1871559.364
16.41,-0.371,0.189,-2.777,0.0,0.0,93371.919,1878958.751
16.42,-0.405,0.161,-2.787,0.0,0.0,90702.205,1886387.048
16.43,-0.438,0.133,-2.796,0.0,0.0,88032.491,1893840.445
16.44,-0.472,0.105,-2.803,0.0,0.0,85362.777,1901315.127
16.45,-0.505,0.077,-2.809,0.0,0.0,82662.053,1908894.464
16.46,-0.538,0.049,-2.813,0.0,0.0,79904.815,1916646.336
16.47,-0.571,0.021,-2.816,0.0,0.0,77115.314,1924498.719
16.48,-0.603,-0.007,-2.818,0.0,0.0,74312.285,1932395.064
16.49,-0.636,-0.035,-2.818,0.0,0.0,71508.629,1940295.184
16.5,-0.668,-0.063,-2.816,0.0,0.0,68711.417,1948175.258
16.51,-0.699,-0.092,-2.813,0.0,0.0,65921.884,1956027.827
16.52,-0.73,-0.12,-2.809,0.0,0.0,63135.434,1963861.797
16.53,-0.761,-0.148,-2.803,0.0,0.0,60342.48,1971699.952
16.54,-0.792,-0.176,-2.796,0.0,0.0,57543.796,1979535.92
16.55,-0.822,-0.204,-2.788,0.0,0.0,54749.404,1987337.991
16.56,-0.851,-0.231,-2.778,0.0,0.0,51966.309,1995082.881
16.57,-0.881,-0.259,-2.766,0.0,0.0,49198.145,2002756.689
16.58,-0.91,-0.287,-2.753,0.0,0.0,46445.178,2010354.891
16.59,-0.938,-0.314,-2.739,0.0,0.0,43704.299,2017882.344
16.6,-0.966,-0.342,-2.724,0.0,0.0,40969.03,2025353.284
16.61,-0.993,-0.369,-2.706,0.0,0.0,38230.597,2032788.336
16.62,-1.02,-0.396,-2.688,0.0,0.0,35490.576,2040179.245
16.63,-1.047,-0.422,-2.668,0.0,0.0,32750.554,2047517.795
16.64,-1.073,-0.449,-2.647,0.0,0.0,30010.533,2054800.239
16.65,-1.098,-0.475,-2.625,0.0,0.0,27270.511,2062022.866
16.66,-1.123,-0.502,-2.601,0.0,0.0,24530.49,2069181.998
16.67,-1.147,-0.527,-2.576,0.0,0.0,21790.468,2076273.994
16.68,-1.171,-0.553,-2.549,0.0,0.0,19050.447,2083295.246
16.69,-1.194,-0.578,-2.521,0.0,0.0,16311.635,2090239.178
16.7,-1.216,-0.603,-2.492,0.0,0.0,13636.287,2096948.013
16.71,-1.238,-0.628,-2.462,0.0,0.0,11031.589,2103401.989
16.72,-1.26,-0.653,-2.43,0.0,0.0,8465.138,2109679.659
16.73,-1.28,-0.677,-2.397,0.0,0.0,5912.675,2115839.062
16.74,-1.3,-0.701,-2.363,0.0,0.0,3358.078,2121917.728
16.75,-1.32,-0.724,-2.328,0.0,0.0,793.366,2127932.672
16.76,-1.339,-0.747,-2.291,0.0,0.0,-1781.303,2133880.4
16.77,-1.357,-0.77,-2.254,0.0,0.0,-4357.63,2139736.902
16.78,-1.374,-0.792,-2.215,0.0,0.0,-6976.839,2145579.932
16.79,-1.391,-0.814,-2.175,0.0,0.0,-9634.546,2151400.008
16.8,-1.407,-0.836,-2.134,0.0,0.0,-12219.373,2156967.302
16.81,-1.422,-0.857,-2.091,0.0,0.0,-14658.299,2162131.759
16.82,-1.437,-0.878,-2.048,0.0,0.0,-16917.844,2166825.56
16.83,-1.451,-0.898,-2.004,0.0,0.0,-19004.066,2171063.123
16.84,-1.464,-0.918,-1.958,0.0,0.0,-20962.564,2174941.101
16.85,-1.476,-0.937,-1.912,0.0,0.0,-22878.476,2178638.384
16.86,-1.488,-0.956,-1.864,0.0,0.0,-24842.57,2182344.66
16.87,-1.499,-0.974,-1.816,0.0,0.0,-26814.449,2185972.719
16.88,-1.509,-0.992,-1.766,0.0,0.0,-28786.328,2189504.225
16.89,-1.519,-1.01,-1.716,0.0,0.0,-30758.207,2192937.295
16.9,-1.528,-1.026,-1.664,0.0,0.0,-32730.086,2196270.092
16.91,-1.536,-1.043,-1.612,0.0,0.0,-34701.965,2199500.822
16.92,-1.543,-1.059,-1.559,0.0,0.0,-36673.844,2202627.731
16.93,-1.549,-1.074,-1.505,0.0,0.0,-38645.723,2205649.112
16.94,-1.555,-1.089,-1.45,0.0,0.0,-40598.458,2208536.738
16.95,-1.56,-1.103,-1.395,0.0,0.0,-42366.041,2211061.486
16.96,-1.564,-1.117,-1.339,0.0,0.0,-43982.415,2213276.413
16.97,-1.568,-1.13,-1.281,0.0,0.0,-45521.5,2215289.067
16.98,-1.57,-1.142,-1.224,0.0,0.0,-47037.497,2217178.029
16.99,-1.572,-1.154,-1.165,0.0,0.0,-48564.894,2218992.922
17.0,-1.573,-1.166,-1.106,0.0,0.0,-50118.457,2220754.401
17.01,-1.574,-1.176,-1.046,0.0,0.0,-51693.239,2222454.161
17.02,-1.573,-1.187,-0.986,0.0,0.0,-53266.811,2224056.703
17.03,-1.572,-1.196,-0.925,0.0,0.0,-54940.678,2225624.892
17.04,-1.57,-1.205,-0.863,0.0,0.0,-56631.063,2227108.435
17.05,-1.567,-1.213,-0.801,0.0,0.0,-58168.891,2228393.465
17.06,-1.564,-1.221,-0.739,0.0,0.0,-59449.738,2229413.355
17.07,-1.559,-1.228,-0.676,0.0,0.0,-60433.827,2230148.715
17.08,-1.554,-1.235,-0.612,0.0,0.0,-61146.032,2230627.398
17.09,-1.549,-1.24,-0.548,0.0,0.0,-61675.876,2230924.493
17.1,-1.542,-1.246,-0.484,0.0,0.0,-62177.533,2231162.332
17.11,-1.535,-1.25,-0.42,0.0,0.0,-62758.204,2231424.201
17.12,-1.527,-1.254,-0.355,0.0,0.0,-63340.792,2231649.933
17.13,-1.518,-1.257,-0.29,0.0,0.0,-63923.379,2231837.885
17.14,-1.508,-1.26,-0.225,0.0,0.0,-64505.967,2231987.923
17.15,-1.498,-1.262,-0.16,0.0,0.0,-65088.555,2232099.932
17.16,-1.487,-1.263,-0.094,0.0,0.0,-65671.143,2232173.816
17.17,-1.476,-1.264,-0.028,0.0,0.0,-66253.73,2232209.5
17.18,-1.463,-1.264,0.037,0.0,0.0,-66836.318,2232206.931
17.19,-1.45,-1.263,0.103,0.0,0.0,-67355.698,2232176.57
17.2,-1.436,-1.261,0.169,0.0,0.0,-67615.819,2232156.768
17.21,-1.422,-1.259,0.234,0.0,0.0,-67703.101,2232144.783
17.22,-1.407,-1.257,0.3,0.0,0.0,-67708.121,2232134.91
17.23,-1.391,-1.253,0.365,0.0,0.0,-67695.708,2232123.068
17.24,-1.375,-1.249,0.431,0.0,0.0,-67704.939,2232106.8
17.25,-1.358,-1.245,0.496,0.0,0.0,-67749.137,2232085.274
17.26,-1.34,-1.24,0.561,0.0,0.0,-67815.88,2232059.283
17.27,-1.322,-1.234,0.626,0.0,0.0,-67887.322,2232015.678
17.28,-1.303,-1.227,0.69,0.0,0.0,-68080.704,2231849.217
17.29,-1.283,-1.22,0.754,0.0,0.0,-68243.16,2231708.365
17.3,-1.263,-1.212,0.818,0.0,0.0,-68206.733,2231751.568
17.31,-1.242,-1.203,0.881,0.0,0.0,-67873.927,2232075.363
17.32,-1.221,-1.194,0.944,0.0,0.0,-67217.702,2232714.375
17.33,-1.199,-1.185,1.006,0.0,0.0,-66281.481,2233641.32
17.34,-1.177,-1.174,1.068,0.0,0.0,-65179.144,2234767.004
17.35,-1.154,-1.163,1.129,0.0,0.0,-64093.888,2235941.274
17.36,-1.131,-1.152,1.189,0.0,0.0,-63073.666,2237123.611
17.37,-1.107,-1.139,1.248,0.0,0.0,-62053.445,2238367.072
17.38,-1.082,-1.127,1.307,0.0,0.0,-61033.223,2239670.758
17.39,-1.057,-1.113,1.365,0.0,0.0,-60013.002,2241033.745
17.4,-1.032,-1.099,1.421,0.0,0.0,-58992.78,2242455.089
17.41,-1.006,-1.085,1.477,0.0,0.0,-57972.558,2243933.823
17.42,-0.98,-1.07,1.532,0.0,0.0,-56952.337,2245468.956
17.43,-0.953,-1.054,1.586,0.0,0.0,-55932.115,2247059.475
17.44,-0.926,-1.038,1.639,0.0,0.0,-54806.34,2248881.705
17.45,-0.899,-1.021,1.69,0.0,0.0,-53450.045,2251149.884
17.46,-0.871,-1.004,1.741,0.0,0.0,-51958.577,2253710.766
17.47,-0.843,-0.987,1.791,0.0,0.0,-50408.404,2256440.844
17.48,-0.814,-0.969,1.84,0.0,0.0,-48852.721,2259253.688
17.49,-0.785,-0.95,1.887,0.0,0.0,-47321.455,2262099.941
17.5,-0.756,-0.931,1.934,0.0,0.0,-45821.261,2264967.325
17.51,-0.726,-0.911,1.979,0.0,0.0,-44335.522,2267880.634
17.52,-0.697,-0.891,2.023,0.0,0.0,-42864.326,2270819.747
17.53,-0.666,-0.871,2.066,0.0,0.0,-41472.414,2273647.324
17.54,-0.636,-0.85,2.108,0.0,0.0,-40026.356,2276658.621
17.55,-0.606,-0.829,2.149,0.0,0.0,-38418.218,2280091.785
17.56,-0.575,-0.807,2.188,0.0,0.0,-36590.219,2284075.555
17.57,-0.544,-0.785,2.227,0.0,0.0,-34534.724,2288629.264
17.58,-0.513,-0.762,2.264,0.0,0.0,-32294.249,2293662.837
17.59,-0.481,-0.74,2.3,0.0,0.0,-29961.455,2298976.793
17.6,-0.45,-0.716,2.334,0.0,0.0,-27668.814,2304284.499
17.61,-0.418,-0.693,2.368,0.0,0.0,-25404.965,2309607.653
17.62,-0.386,-0.669,2.4,0.0,0.0,-23141.117,2315005.37
17.63,-0.354,-0.645,2.431,0.0,0.0,-20877.268,2320474.823
17.64,-0.322,-0.62,2.461,0.0,0.0,-18613.42,2326013.159
17.65,-0.29,-0.596,2.49,0.0,0.0,-16349.571,2331617.509
17.66,-0.258,-0.571,2.517,0.0,0.0,-14085.723,2337284.978
17.67,-0.226,-0.545,2.543,0.0,0.0,-11821.874,2343012.653
17.68,-0.194,-0.52,2.568,0.0,0.0,-9557.575,2348798.77
17.69,-0.162,-0.494,2.591,0.0,0.0,-7204.869,2354869.734
17.7,-0.13,-0.468,2.613,0.0,0.0,-4739.642,2361287.043
17.71,-0.097,-0.442,2.634,0.0,0.0,-2212.509,2367917.549
17.72,-0.065,-0.415,2.654,0.0,0.0,338.4,2374660.122
17.73,-0.033,-0.389,2.672,0.0,0.0,2887.437,2381445.645
17.74,-0.001,-0.362,2.689,0.0,0.0,5421.438,2388237.019
17.75,0.031,-0.335,2.705,0.0,0.0,7939.725,2395029.159
17.76,0.062,-0.308,2.719,0.0,0.0,10454.1,2401848.996
17.77,0.094,-0.28,2.732,0.0,0.0,12959.238,2408675.839
17.78,0.126,-0.253,2.744,0.0,0.0,15444.773,2415479.555
17.79,0.157,-0.226,2.754,0.0,0.0,17958.663,2422390.004
17.8,0.188,-0.198,2.763,0.0,0.0,20533.579,2429494.572
17.81,0.219,-0.17,2.771,0.0,0.0,23185.183,2436833.483
17.82,0.25,-0.143,2.777,0.0,0.0,25912.127,2444399.799
17.83,0.281,-0.115,2.783,0.0,0.0,28696.051,2452139.417
17.84,0.311,-0.087,2.786,0.0,0.0,31501.588,2459951.072
17.85,0.341,-0.059,2.789,0.0,0.0,34287.452,2467717.056
17.86,0.371,-0.031,2.79,0.0,0.0,37068.637,2475475.346
17.87,0.401,-0.003,2.79,0.0,0.0,39849.823,2483235.221
17.88,0.43,0.025,2.789,0.0,0.0,42631.009,2490992.996
17.89,0.459,0.052,2.786,0.0,0.0,45412.194,2498744.99
17.9,0.488,0.08,2.782,0.0,0.0,48193.38,2506487.519
17.91,0.516,0.108,2.776,0.0,0.0,50974.566,2514216.899
17.92,0.544,0.136,2.77,0.0,0.0,53755.751,2521929.45
17.93,0.572,0.163,2.762,0.0,0.0,56536.776,2529621.058
17.94,0.599,0.191,2.752,0.0,0.0,59315.509,2537282.445
17.95,0.626,0.219,2.742,0.0,0.0,62092.206,2544910.791
17.96,0.653,0.246,2.73,0.0,0.0,64867.842,2552505.189
17.97,0.679,0.273,2.717,0.0,0.0,67643.136,2560064.04
17.98,0.705,0.3,2.703,0.0,0.0,70418.553,2567585.051
17.99,0.73,0.327,2.687,0.0,0.0,73194.304,2575065.235
18.0,0.755,0.354,2.67,0.0,0.0,75970.342,2582500.914
18.01,0.78,0.381,2.652,0.0,0.0,78746.451,2589887.925
18.02,0.804,0.407,2.632,0.0,0.0,81550.966,2597294.987
18.03,0.828,0.433,2.612,0.0,0.0,84364.304,2604668.919
18.04,0.851,0.459,2.59,0.0,0.0,87137.907,2611882.942
18.05,0.873,0.485,2.567,0.0,0.0,89841.272,2618856.631
18.06,0.896,0.511,2.542,0.0,0.0,92461.955,2625555.917
18.07,0.917,0.536,2.517,0.0,0.0,95005.568,2631993.085
18.08,0.938,0.561,2.49,0.0,0.0,97495.779,2638226.773
18.09,0.959,0.586,2.462,0.0,0.0,99974.315,2644361.974
18.1,0.979,0.61,2.433,0.0,0.0,102475.505,2650484.441
18.11,0.999,0.634,2.403,0.0,0.0,104977.935,2656536.126
18.12,1.018,0.658,2.372,0.0,0.0,107480.364,2662510.976
18.13,1.036,0.682,2.34,0.0,0.0,109982.793,2668406.165
18.14,1.054,0.705,2.306,0.0,0.0,112485.223,2674218.905
18.15,1.072,0.728,2.271,0.0,0.0,114987.652,2679946.449
18.16,1.089,0.75,2.236,0.0,0.0,117490.081,2685586.082
18.17,1.105,0.773,2.199,0.0,0.0,119992.511,2691135.131
18.18,1.121,0.794,2.161,0.0,0.0,122471.088,2696540.348
18.19,1.136,0.816,2.123,0.0,0.0,124825.631,2701588.193
18.2,1.151,0.837,2.083,0.0,0.0,127092.735,2706357.32
18.21,1.165,0.857,2.042,0.0,0.0,129317.185,2710943.229
18.22,1.178,0.878,2.001,0.0,0.0,131531.298,2715414.265
18.23,1.191,0.897,1.958,0.0,0.0,133754.92,2719811.614
18.24,1.203,0.917,1.914,0.0,0.0,135995.426,2724149.303
18.25,1.215,0.936,1.87,0.0,0.0,138247.721,2728414.205
18.26,1.226,0.954,1.825,0.0,0.0,140502.521,2732579.938
18.27,1.236,0.972,1.779,0.0,0.0,142840.299,2736773.384
18.28,1.246,0.99,1.732,0.0,0.0,145167.459,2740845.643
18.29,1.256,1.007,1.684,0.0,0.0,147366.945,2744609.196
18.3,1.264,1.023,1.636,0.0,0.0,149369.332,2747954.622
18.31,1.272,1.04,1.587,0.0,0.0,151152.819,2750850.6
18.32,1.28,1.055,1.537,0.0,0.0,152743.235,2753343.909
18.33,1.287,1.07,1.487,0.0,0.0,154214.039,2755559.425
18.34,1.293,1.085,1.436,0.0,0.0,155686.277,2757700.059
18.35,1.299,1.099,1.384,0.0,0.0,157207.967,2759845.239
18.36,1.304,1.113,1.331,0.0,0.0,158729.658,2761911.238
18.37,1.308,1.126,1.279,0.0,0.0,160251.348,2763897.174
18.38,1.312,1.138,1.225,0.0,0.0,161773.038,2765802.21
18.39,1.316,1.15,1.171,0.0,0.0,163294.729,2767625.554
18.4,1.318,1.162,1.117,0.0,0.0,164816.419,2769366.458
18.41,1.32,1.173,1.062,0.0,0.0,166338.11,2771024.22
18.42,1.322,1.183,1.007,0.0,0.0,167859.8,2772598.18
18.43,1.323,1.193,0.951,0.0,0.0,169301.706,2774015.564
18.44,1.323,1.202,0.895,0.0,0.0,170533.266,2775162.645
18.45,1.323,1.211,0.839,0.0,0.0,171637.262,2776121.979
18.46,1.322,1.219,0.782,0.0,0.0,172684.057,2776963.145
18.47,1.321,1.226,0.725,0.0,0.0,173723.072,2777734.948
18.48,1.319,1.233,0.668,0.0,0.0,174782.784,2778465.416
18.49,1.317,1.24,0.611,0.0,0.0,175870.732,2779161.805
18.5,1.314,1.245,0.553,0.0,0.0,176973.512,2779810.591
18.51,1.311,1.251,0.496,0.0,0.0,178092.532,2780391.016
18.52,1.307,1.255,0.438,0.0,0.0,179315.886,2780929.97
18.53,1.302,1.259,0.38,0.0,0.0,180484.484,2781393.618
18.54,1.297,1.263,0.322,0.0,0.0,181459.946,2781752.493
18.55,1.291,1.266,0.264,0.0,0.0,182166.051,2781994.408
18.56,1.285,1.268,0.207,0.0,0.0,182588.74,2782124.454
18.57,1.279,1.27,0.149,0.0,0.0,182776.114,2782165.0
18.58,1.272,1.271,0.091,0.0,0.0,182838.435,2782155.692
18.59,1.264,1.272,0.034,0.0,0.0,182940.648,2782151.066
18.6,1.256,1.272,-0.024,0.0,0.0,183085.265,2782151.799
18.61,1.248,1.271,-0.08,0.0,0.0,183229.882,2782144.281
18.62,1.239,1.27,-0.137,0.0,0.0,183374.499,2782128.563
18.63,1.23,1.269,-0.193,0.0,0.0,183519.116,2782104.696
18.64,1.22,1.266,-0.249,0.0,0.0,183663.733,2782072.738
18.65,1.21,1.264,-0.304,0.0,0.0,183808.35,2782032.749
18.66,1.199,1.26,-0.359,0.0,0.0,183952.967,2781984.793
18.67,1.188,1.256,-0.413,0.0,0.0,184097.584,2781928.939
18.68,1.176,1.252,-0.467,0.0,0.0,184101.532,2781935.956
18.69,1.164,1.247,-0.52,0.0,0.0,183895.408,2782047.125
18.7,1.152,1.242,-0.573,0.0,0.0,183571.937,2782223.925
18.71,1.14,1.236,-0.625,0.0,0.0,183201.385,2782437.115
18.72,1.127,1.229,-0.677,0.0,0.0,182831.557,2782666.736
18.73,1.113,1.222,-0.728,0.0,0.0,182487.799,2782902.11
18.74,1.1,1.215,-0.778,0.0,0.0,182172.994,2783141.839
18.75,1.086,1.207,-0.828,0.0,0.0,181867.566,2783393.807
18.76,1.071,1.198,-0.877,0.0,0.0,181595.414,2783615.171
18.77,1.057,1.189,-0.925,0.0,0.0,181395.603,2783773.041
18.78,1.042,1.18,-0.972,0.0,0.0,181114.909,2784034.102
18.79,1.026,1.17,-1.019,0.0,0.0,180644.704,2784517.756
18.8,1.011,1.159,-1.065,0.0,0.0,179930.821,2785286.391
18.81,0.995,1.148,-1.11,0.0,0.0,178973.549,2786345.384
18.82,0.979,1.137,-1.154,0.0,0.0,177827.638,2787643.102
18.83,0.963,1.125,-1.198,0.0,0.0,176602.296,2789070.895
18.84,0.946,1.113,-1.24,0.0,0.0,175435.124,2790489.482
18.85,0.93,1.1,-1.282,0.0,0.0,174287.7,2791936.493
18.86,0.913,1.087,-1.323,0.0,0.0,173140.276,2793430.867
18.87,0.896,1.074,-1.363,0.0,0.0,171992.852,2794971.59
18.88,0.878,1.06,-1.402,0.0,0.0,170845.428,2796557.637
18.89,0.861,1.046,-1.44,0.0,0.0,169698.004,2798187.964
18.9,0.843,1.031,-1.477,0.0,0.0,168550.58,2799861.517
18.91,0.825,1.016,-1.513,0.0,0.0,167403.156,2801577.226
18.92,0.807,1.001,-1.549,0.0,0.0,166249.879,2803343.327
18.93,0.789,0.985,-1.583,0.0,0.0,164960.648,2805366.89
18.94,0.771,0.969,-1.616,0.0,0.0,163538.257,2807645.618
18.95,0.753,0.953,-1.648,0.0,0.0,162045.165,2810081.818
18.96,0.734,0.936,-1.68,0.0,0.0,160527.8,2812602.477
18.97,0.716,0.919,-1.71,0.0,0.0,159016.565,2815159.263
18.98,0.697,0.902,-1.739,0.0,0.0,157525.834,2817728.523
18.99,0.678,0.885,-1.767,0.0,0.0,156053.955,2820311.288
19.0,0.66,0.867,-1.795,0.0,0.0,154583.249,2822933.268
19.01,0.641,0.849,-1.821,0.0,0.0,153145.989,2825526.709
19.02,0.622,0.83,-1.846,0.0,0.0,151731.052,2828115.101
19.03,0.603,0.812,-1.87,0.0,0.0,150253.445,2830860.091
19.04,0.584,0.793,-1.892,0.0,0.0,148658.892,2833864.84
19.05,0.565,0.774,-1.914,0.0,0.0,146923.904,2837173.912
19.06,0.546,0.755,-1.935,0.0,0.0,145055.771,2840773.275
19.07,0.528,0.735,-1.954,0.0,0.0,143092.565,2844590.298
19.08,0.509,0.716,-1.973,0.0,0.0,141103.14,2848493.751
19.09,0.49,0.696,-1.99,0.0,0.0,139152.34,2852359.383
19.1,0.471,0.676,-2.007,0.0,0.0,137205.288,2856250.633
19.11,0.452,0.656,-2.022,0.0,0.0,135258.236,2860172.389
19.12,0.434,0.635,-2.036,0.0,0.0,133311.184,2864122.485
19.13,0.415,0.615,-2.049,0.0,0.0,131364.132,2868098.756
19.14,0.397,0.595,-2.06,0.0,0.0,129417.08,2872099.036
19.15,0.378,0.574,-2.071,0.0,0.0,127470.028,2876121.164
19.16,0.36,0.553,-2.081,0.0,0.0,125522.976,2880162.977
19.17,0.342,0.532,-2.089,0.0,0.0,123567.476,2884240.026
19.18,0.324,0.511,-2.096,0.0,0.0,121554.606,2888452.769
19.19,0.306,0.49,-2.102,0.0,0.0,119498.622,2892769.29
19.2,0.288,0.469,-2.107,0.0,0.0,117421.122,2897142.237
19.21,0.27,0.448,-2.111,0.0,0.0,115337.811,2901536.556
19.22,0.253,0.427,-2.114,0.0,0.0,113258.5,2905929.487
19.23,0.235,0.406,-2.116,0.0,0.0,111187.111,2910310.569
19.24,0.218,0.385,-2.116,0.0,0.0,109121.672,2914681.637
19.25,0.201,0.364,-2.116,0.0,0.0,107054.684,2919056.055
19.26,0.184,0.342,-2.114,0.0,0.0,104987.177,2923429.326
19.27,0.167,0.321,-2.112,0.0,0.0,102919.669,2927798.098
19.28,0.151,0.3,-2.108,0.0,0.0,100849.282,2932166.146
19.29,0.134,0.279,-2.103,0.0,0.0,98774.277,2936534.866
19.3,0.118,0.258,-2.097,0.0,0.0,96694.049,2940903.281
19.31,0.102,0.237,-2.09,0.0,0.0,94609.13,2945268.038
19.32,0.087,0.216,-2.082,0.0,0.0,92521.19,2949623.407
19.33,0.071,0.196,-2.073,0.0,0.0,90433.033,2953961.282
